seed,scenario,topology,n_neighborhoods,n_steps,stgnn_land_value_mae,stgnn_land_value_rmse,stgnn_rent_mae,stgnn_rent_rmse,stgnn_accessibility_mae,stgnn_accessibility_rmse,stgnn_overall_mae,stgnn_overall_rmse,mlp_land_value_mae,mlp_land_value_rmse,mlp_rent_mae,mlp_rent_rmse,mlp_accessibility_mae,mlp_accessibility_rmse,mlp_overall_mae,mlp_overall_rmse,slm_land_value_mae,slm_land_value_rmse,slm_rent_mae,slm_rent_rmse,slm_accessibility_mae,slm_accessibility_rmse,slm_overall_mae,slm_overall_rmse,persistence_land_value_mae,persistence_land_value_rmse,persistence_rent_mae,persistence_rent_rmse,persistence_accessibility_mae,persistence_accessibility_rmse,persistence_overall_mae,persistence_overall_rmse,graph_overall_mae,graph_overall_rmse,baseline_overall_mae,baseline_overall_rmse,graph_beats_baseline,direct_effect_l1,spillover_effect_l1,ite_l1,ste_l1,treated_fraction,mean_exposure
2,market_led,real,16,18,25.898240831151234,46.93739519898228,22.02813757940988,56.87353420936788,0.03692838854651977,0.047646301215960314,15.987768933035879,42.574328069466155,25.656579665033497,30.054825605728148,22.46787886342679,31.074749415480806,0.07954685242263373,0.14352231023391487,16.068001793627637,24.959655393449058,17.0124470508844,24.389119301676526,12.637804581112896,16.99858312735864,0.025610916678458107,0.0351835302326583,9.891954182891917,17.163742856478322,101.23100058539546,131.66525089783823,82.21389888709817,119.09954605716109,0.014230512016603736,0.01593375291904028,61.153043328170085,102.50274861176001,15.987768933035879,42.574328069466155,16.068001793627637,24.959655393449058,1.0,5.518115520477295,0.5365647673606873,0.012157220393419266,0.027766257524490356,0.25,0.2447916716337204
3,market_led,real,16,18,26.37693734766224,47.63200563305696,20.048056148829385,52.751525749796905,0.02559170052316425,0.03517768401706441,15.48352839900493,41.03467097885441,56.53050930982647,89.71689841378824,25.181699231313125,32.3511890401395,0.5054898982806133,0.6765283242355088,27.405899479806735,55.06414133800186,3.910920570979772,5.257599974984157,4.428866261202313,5.940259116927134,0.018382638166557948,0.022438933356310867,2.7860564901162146,4.58001235001681,101.83830207549296,133.83217932459107,79.83509354420255,113.23850185934684,0.013885726807824314,0.015600307136714989,60.56242711550111,101.21595850702658,15.48352839900493,41.03467097885441,27.405899479806735,55.06414133800186,1.0,5.713352203369141,0.29491469264030457,0.03565460443496704,0.019453585147857666,0.25,0.2447916716337204
4,market_led,real,16,18,21.66694317123794,46.27535460809736,18.65581887929481,49.37672191415344,0.027544920094639807,0.03217382935554482,13.450102323542465,39.07032184087257,23.64992264418404,40.032684682948044,27.312341031210927,34.90044575367404,0.15041100272424063,0.2013049861358772,17.03755822603974,30.66321074962052,3.4245113481049003,4.8092812022476075,14.095308837902234,18.758486729042794,0.02359427977486865,0.030522310914825945,5.847804821927334,11.180502994907853,103.39078810653095,135.36556659307286,81.45508841404676,117.31838666394702,0.014828724452254995,0.016393372746509014,61.62023508167667,103.42056651884687,13.450102323542465,39.07032184087257,17.03755822603974,30.66321074962052,1.0,5.635456562042236,0.35873767733573914,0.03737398609519005,0.03749256208539009,0.25,0.2447916716337204
5,market_led,real,16,18,24.996186982286453,40.180582969348805,21.5324884108817,48.642512809168686,0.041307487310461674,0.05134311547709874,15.523327626826205,36.426070957774044,36.22043162124832,51.36389025612306,20.200588257712838,24.862560868378132,0.1228237387984441,0.20232547547248134,18.847947872586534,32.94660878236629,6.253033206070623,8.16641170897779,20.23072232865611,26.20545980723765,0.03286301342815785,0.044223651906469236,8.838872849384964,15.847380011016178,99.37679300075959,129.07922605627255,81.03808636696041,116.10531748986186,0.013855798956505938,0.01568973468269481,60.1429117222255,100.23620702267172,15.523327626826205,36.426070957774044,18.847947872586534,32.94660878236629,1.0,5.768883228302002,0.48784923553466797,0.03250810503959656,0.018833955749869347,0.25,0.2447916716337204
6,market_led,real,16,18,21.32435967863981,50.82751851738103,18.522320621338366,53.92437333881486,0.025439578624965774,0.03573027887088039,13.290706626201047,42.78347015406545,18.749483522096035,31.564708478284338,27.04100401949388,36.293157837287815,0.179582417089625,0.2735909258330831,15.32335665289318,27.77048180542342,13.190815212638682,21.551602794114046,15.80145145245649,19.789690100734195,0.03313193505823201,0.04004528585854551,9.675132866717801,16.892848791754858,102.28637613498039,134.55468516190288,83.58212887255517,122.0328602206241,0.013759047771841337,0.015427212813338812,61.96075468510248,104.87608960203795,13.290706626201047,42.78347015406545,15.32335665289318,27.77048180542342,1.0,5.253859996795654,0.5952518582344055,0.01251433789730072,0.01633099652826786,0.25,0.2447916716337204
7,market_led,real,16,18,24.4071769322031,46.181559144632956,20.298592370989102,52.72828700921911,0.02643254774329058,0.03236616187611531,14.91073395031183,40.46813439207138,33.727523402448654,49.490242144865846,17.71397684950417,26.007423995853575,0.15567276530798557,0.2282250912013155,17.19905767242027,32.27859072279855,7.012734698372073,8.972814713973442,8.934188945583765,12.512153317584044,0.023756729137054455,0.03621904279037477,5.323560124364297,8.889444983670023,101.67239192727212,132.89844093970785,83.19879225004203,120.5328251172616,0.01418232657188973,0.016037555307265302,61.628455501295356,103.58596718371422,14.91073395031183,40.46813439207138,17.19905767242027,32.27859072279855,1.0,5.694362640380859,0.3756972551345825,0.021455012261867523,0.01237202063202858,0.25,0.2447916716337204
8,market_led,real,16,18,26.747422863207202,44.140249261411405,21.790486295514114,49.324886378016274,0.0246245234901324,0.030199946969533587,16.187511227403814,38.215646590982175,29.191156563180925,34.56231015354012,15.456102558862984,20.70700875019991,0.1378134479589268,0.2678964134219831,14.92835752333428,23.262310454314168,10.694121025561694,14.975906586273329,15.572145182268134,20.75215869802348,0.027937786561232546,0.03600922798892892,8.764734664797022,14.7753304009672,99.96560827821321,127.5494540833119,80.41237863921472,116.22541317752285,0.013457626884951179,0.015236261361490942,60.13048151477095,99.62799161109368,16.187511227403814,38.215646590982175,14.92835752333428,23.262310454314168,0.0,5.687083721160889,0.5236415266990662,0.037996578961610794,0.029175618663430214,0.25,0.2447916716337204
9,market_led,real,16,18,23.048492036903383,47.36028548147767,18.990217736424636,52.79756968773913,0.025187630467907646,0.031004032669586862,14.021299134598642,40.94948500721662,21.914014791183256,45.37727727469569,25.42492660834487,34.60292234415618,0.08894167793042804,0.18198576280231937,15.809294359152853,32.94688982002287,6.89342094687458,8.516140155153847,4.145369375331794,5.65324226275992,0.026053153211171597,0.03243075619412428,3.6882811584725155,5.90154903330829,102.08729997296805,133.45374453357246,83.23221776683408,120.03231855928092,0.013759105162198321,0.015461733259404684,61.77775894832144,103.63020741690767,14.021299134598642,40.94948500721662,15.809294359152853,32.94688982002287,1.0,5.491698741912842,0.46614253520965576,0.026305288076400757,0.033868398517370224,0.25,0.2447916716337204
10,market_led,real,16,18,27.468953668537807,48.846484587780324,22.989365827183516,52.00195736676446,0.02009352752100528,0.02529969849887188,16.82613767441411,41.191355349691975,20.21786641492742,29.669162978043236,18.95824776386745,25.99956415307851,0.07161637063651435,0.20155586908331866,13.082576849810462,22.776282933028515,7.571929805778692,10.187738278816544,19.904923408703812,23.710739238435828,0.03437604603965548,0.04358835056955511,9.170409753507386,14.899564494922547,103.877743843865,135.34654153691812,80.21039469918634,115.50509637494103,0.014257197268676119,0.016212491378059073,61.367465246773335,102.72960277257637,16.82613767441411,41.191355349691975,13.082576849810462,22.776282933028515,0.0,5.544254302978516,0.5581611394882202,0.0223135594278574,0.02728712372481823,0.25,0.2447916716337204
1,inclusionary_housing,real,16,18,27.293704652621425,47.3513560078415,19.115889109557735,47.3338174188326,0.022372287148415344,0.027571008249329915,15.477322016442525,38.655064124386186,21.019215000308936,26.25213163070197,18.911247410084076,27.013447791585637,0.20658526586985354,0.26507377781926467,13.379015892087624,21.748341245959526,9.736294911094536,12.287098061743773,10.766768519843883,14.858427114498078,0.05026364789027633,0.06364700917132425,6.851109026276231,11.131781618973305,99.71232328441951,127.23444120777391,78.05169551243627,110.81364009179109,0.014266803607200968,0.015899452176096972,59.25942853348765,97.41366453196744,15.477322016442525,38.655064124386186,13.379015892087624,21.748341245959526,0.0,5.673917770385742,0.5805401802062988,0.01890469342470169,0.027439778670668602,0.25,0.2447916716337204
2,inclusionary_housing,real,16,18,24.99394177948767,45.1020364845428,19.276835985626906,52.64649699110342,0.030292575928238523,0.03857739940475069,14.767023447014271,40.024362700331395,26.207558966271165,31.20377274674599,19.734843374972932,27.176293515137754,0.06149385377137706,0.1167955713173261,15.334632065005156,23.89030489589843,16.699417897470973,24.86212652109728,11.688624896605669,15.900395888814577,0.025616321545522812,0.03566494708588515,9.47121970520739,17.038673623657164,99.40908630272321,128.18443214858615,78.90787907076188,111.5931530352453,0.014230512016603736,0.01593375291904028,59.443731961833905,98.12284936664453,14.767023447014271,40.024362700331395,15.334632065005156,23.89030489589843,1.0,5.658727645874023,0.4910174310207367,0.013029185123741627,0.0226381067186594,0.25,0.2447916716337204
3,inclusionary_housing,real,16,18,24.020313212578294,47.30744799866934,20.011448471123646,50.42748246655766,0.0317756748380942,0.04413627995248094,14.687845786180013,39.920452452650515,44.61588892235244,68.35462081687093,21.01075038434836,27.200572085462504,0.44760914426591897,0.6152733754529076,22.024749483655572,42.475890691548734,3.99318795472173,5.38698850821477,4.339550073309466,5.904930384436942,0.018322538657876464,0.02242467277750977,2.7836868555630248,4.614771604988839,99.98412608938226,130.26244746265388,76.69666539951677,106.27225564487773,0.013885726807824314,0.015600307136714989,58.89822573856895,97.06028673317853,14.687845786180013,39.920452452650515,22.024749483655572,42.475890691548734,1.0,5.756822109222412,0.29719555377960205,0.03405671939253807,0.016985734924674034,0.25,0.2447916716337204
4,inclusionary_housing,real,16,18,25.336072496444114,47.16137392365568,18.987265697617765,48.315975714132044,0.023005086721719234,0.02808992394296699,14.782114426927865,38.981318126419204,24.967223547374452,40.64969692068012,29.190353030985403,40.29077065167597,0.1228329404160858,0.1787945586264475,18.09346983959198,33.04429364223773,3.512514463526062,4.843867081608058,12.659400627561075,17.69912906854488,0.02266377933561193,0.029362262978662762,5.398192956807583,10.594386567608712,101.51278222230192,131.76776887494566,78.20721205665521,109.97276866936645,0.014828724452254995,0.016393372746509014,59.911607667803125,99.09045536247802,14.782114426927865,38.981318126419204,18.09346983959198,33.04429364223773,1.0,5.709142684936523,0.39812102913856506,0.03531494736671448,0.03516428545117378,0.25,0.2447916716337204
5,inclusionary_housing,real,16,18,24.279483874820443,38.55479245555577,19.130012009245537,44.61702043131624,0.04480872120332318,0.05386128059956773,14.484768201756435,34.044840208647464,46.73432658616758,59.37557215690759,14.202063609728238,20.86350474163302,0.2623385538353998,0.354459009971618,20.399576249910407,36.33579520827928,6.027673233940134,7.878848083151041,19.649775721099985,25.152434258959175,0.034231460583926024,0.04550446006905729,8.57056013854135,15.217569526970266,97.5944221298686,125.67131334130983,77.82362770698698,108.88544104277223,0.013855798956505938,0.01568973468269481,58.477301878604024,96.00228905982135,14.484768201756435,34.044840208647464,20.399576249910407,36.33579520827928,1.0,5.859758377075195,0.4895265996456146,0.03243385627865791,0.019620200619101524,0.25,0.2447916716337204
6,inclusionary_housing,real,16,18,22.337732526039048,50.02080217935042,18.428707050622155,50.62561177818687,0.022607933457270905,0.02933065480285548,13.596349170039492,41.08947180186474,20.09563430649845,35.525183977692215,24.912341691532664,33.43402264949559,0.20592981245785252,0.3074760807616721,15.071301936829657,28.165978938642176,12.991362790380254,21.41613311634414,14.901356326800393,18.588224246708865,0.03302969253724537,0.039964681785532724,9.30858293657263,16.372481337890296,100.41798453795253,130.96112586835758,80.19823330817857,114.294997344367,0.013759047771841337,0.015427212813338812,60.20999229796765,100.35630381239228,13.596349170039492,41.08947180186474,15.071301936829657,28.165978938642176,1.0,5.437876224517822,0.532330334186554,0.012727447785437107,0.017551163211464882,0.25,0.2447916716337204
7,inclusionary_housing,real,16,18,23.596361420086975,44.5354113965291,18.966613387925765,49.30004246332016,0.018495490741185415,0.022474131027859435,14.193823432917974,38.3575179950851,34.3429440292727,49.866648266039526,16.392171151573315,24.58909615305012,0.17894238826667472,0.2619658406753833,16.971352523037567,32.100752249828076,6.781959170509833,8.779286667459008,8.183889765404967,11.60512390498965,0.024288076470866667,0.037708503002404435,4.996712337461889,8.401511712598403,99.83047929233213,129.3669380030929,79.85620394817651,112.92601570926972,0.01418232657188973,0.016037555307265302,59.90028852236017,99.14314555138526,14.193823432917974,38.3575179950851,16.971352523037567,32.100752249828076,1.0,5.815353870391846,0.37325549125671387,0.020504212006926537,0.009440186433494091,0.25,0.2447916716337204
8,inclusionary_housing,real,16,18,24.59163067193785,43.5996845652852,19.81614038965599,44.6051616056607,0.028266226506125015,0.036949864502108146,14.812012429366657,36.01182352761364,27.459817244810676,31.64059847515962,20.57862659252421,27.74405609601113,0.14188046289013495,0.23581888848782134,16.060108100075006,24.29619813244487,10.885263330921052,15.495751262054569,14.98381088194665,19.78790237129625,0.029906090256441288,0.03760438281536401,8.632993434374715,14.510694923871661,98.21382861639529,124.24154225306752,77.1920005584827,108.93206448204316,0.013457626884951179,0.015236261361490942,58.473095600587655,95.3976864252735,14.812012429366657,36.01182352761364,16.060108100075006,24.29619813244487,1.0,5.809940814971924,0.5143689513206482,0.03444405272603035,0.022285185754299164,0.25,0.2447916716337204
9,inclusionary_housing,real,16,18,22.30813739858013,45.209310763102565,17.90246920836175,48.04477219693315,0.02394920364163847,0.030181742340515353,13.411518603527838,38.08841830122622,20.75342064675963,43.14733984830207,23.749283564335407,32.483538527413415,0.09642511170085989,0.20949251700375143,14.866376440931965,31.181816808098844,6.636667664439972,8.222322316880298,3.8522181991854767,5.240990940666032,0.024358080350528156,0.030395758008028934,3.504414647991992,5.6295498406449305,100.23241518413028,129.9068080455138,79.91317987171308,112.53232054335584,0.013759105162198321,0.015461733259404684,60.05311805366852,99.22919963819747,13.411518603527838,38.08841830122622,14.866376440931965,31.181816808098844,1.0,5.5809454917907715,0.49643945693969727,0.02683195285499096,0.03398474305868149,0.25,0.2447916716337204
10,inclusionary_housing,real,16,18,26.562430677220913,47.30132466282511,22.18325807508353,48.10589500773464,0.01826769484585291,0.022129102138311128,16.2546521490501,38.95122137173765,18.858875995866647,25.052714781003214,20.364616712079158,28.362316975304605,0.06826949012101508,0.1762357129597395,13.09725406602227,21.848650615331458,7.185578847777893,10.11538612995069,18.827898517097793,22.422486479213358,0.034521044495388745,0.04408560030017784,8.682666136457025,14.202005492284748,101.99615504789104,131.75851064132982,77.01431725213767,108.28482824716029,0.014257197268676119,0.016212491378059073,59.674909832432455,98.46473043309011,16.2546521490501,38.95122137173765,13.09725406602227,21.848650615331458,0.0,5.63347864151001,0.5906897187232971,0.01745259203016758,0.02797694504261017,0.25,0.2447916716337204
1,land_value_capture,real,16,18,27.418692209095298,47.899436068732875,19.479776979379864,47.35714682773038,0.0220725896777481,0.027063307765887463,15.640180592717636,38.888970432023825,22.21903929321367,27.190206849688654,18.630492269058458,26.74762970563502,0.19513234329826615,0.2580229884897352,13.681554635190132,22.02127470773974,9.71570769589808,12.229149366447704,10.77807903800456,14.874075123109641,0.050111789852363434,0.06368183736806977,6.847966174585001,11.11746764287635,100.49980554021604,128.72779538489183,78.09076460184208,110.90213271206032,0.014266803607200968,0.015899452176096972,59.53494564855511,98.09880834738445,15.640180592717636,38.888970432023825,13.681554635190132,22.02127470773974,0.0,5.6610026359558105,0.5797906517982483,0.018978573381900787,0.02763565629720688,0.25,0.2447916716337204
2,land_value_capture,real,16,18,22.759422001236118,43.871004081943525,18.218368544221022,50.34350884577108,0.028724094393205186,0.036307475370142644,13.668838213283447,38.55357830472162,26.66273430729322,31.813051017417912,19.932067790763643,27.383575663560734,0.06151038568926648,0.11694745040540454,15.55210416124871,24.234576592580463,16.669972180899872,24.82623511130824,11.651485166587554,15.880900835865056,0.025424840706872787,0.03539884112312323,9.448960729398099,17.01515221049057,100.20617181230821,129.7052685146157,78.94723592450052,111.68167407693575,0.014230512016603736,0.01593375291904028,59.722546082941776,98.8201282785377,13.668838213283447,38.55357830472162,15.55210416124871,24.234576592580463,1.0,5.608989715576172,0.5431074500083923,0.014795173890888691,0.022716641426086426,0.25,0.2447916716337204
3,land_value_capture,real,16,18,25.680544731853196,47.29631700713683,19.12764545897412,48.48618788063152,0.026962460357563372,0.03861266640339852,14.945050883728292,39.10606734073153,41.124246008773675,67.80364092903127,25.137207699112615,33.236184062693646,0.4948562299705717,0.702999892548765,22.25210331261895,43.59843981585878,4.04101392686764,5.428877334683936,4.367815819075174,5.935548143622461,0.018388012981259836,0.022513481666575026,2.8090725863080253,4.6441342119983915,100.79532590932413,131.8222366259623,76.73402733745942,106.35433999405309,0.013885726807824314,0.015600307136714989,59.181079657863805,97.78948128166516,14.945050883728292,39.10606734073153,22.25210331261895,43.59843981585878,1.0,5.773029804229736,0.30996739864349365,0.034763820469379425,0.018247881904244423,0.25,0.2447916716337204
4,land_value_capture,real,16,18,27.070320069249554,48.534968704128275,19.499312099349893,48.85386489046518,0.02296038410745233,0.028089951759212178,15.530864184235634,39.759041281583265,27.173885375704295,44.020170657090475,27.200271026491997,37.52866008005015,0.1990484706602817,0.24668704884172601,18.191068290952195,33.39778738471251,3.5741335987691025,4.939207829558558,12.583319706832764,17.643284473707435,0.022426111971416925,0.02885393271717281,5.393293139191095,10.57799750351599,102.33440495907526,133.33977427463452,78.2458765148585,110.05937249559811,0.014828724452254995,0.016393372746509014,60.19837006612867,99.8207746354735,15.530864184235634,39.759041281583265,18.191068290952195,33.39778738471251,1.0,5.701198577880859,0.4031315743923187,0.035741206258535385,0.03490440174937248,0.25,0.2447916716337204
5,land_value_capture,real,16,18,24.3406765878891,39.21918579443331,19.005655206468635,44.74028935400728,0.04210502142664225,0.05092666816116606,14.462812271928128,34.35035477441296,49.15960098801205,62.34198915227654,14.116483184251427,21.22522698706324,0.2596821871657376,0.34726861303038287,21.1785887864764,38.02260059317581,6.103123006912474,7.973167279889665,19.826648573606125,25.298932288321158,0.0341056622639526,0.04534657139714759,8.654625747594183,15.31458376530575,98.37421056483252,127.16028587783111,77.86189376215762,108.97054161508893,0.013855798956505938,0.01568973468269481,58.749986708648876,96.68560301407398,14.462812271928128,34.35035477441296,21.1785887864764,38.02260059317581,1.0,5.836742401123047,0.4818700850009918,0.03251165151596069,0.019587188959121704,0.25,0.2447916716337204
6,land_value_capture,real,16,18,22.371347238804425,50.247221517033104,18.569141024936904,50.85826334555688,0.02280848686979456,0.02988579249326597,13.654432250203707,41.27689876055937,20.03764246818631,35.03566821912477,24.87956491798476,33.224690087642486,0.1996064768119044,0.30377665992526054,15.038937954327656,27.877531928296627,12.963227029909708,21.436561935731177,14.943289207648945,18.561596785930632,0.03263107625078519,0.03950114298971202,9.313049104603147,16.37132272408277,101.23540488750484,132.531343486289,80.23851508751754,114.38626178836098,0.013759047771841337,0.015427212813338812,60.49589300759808,101.07550664428229,13.654432250203707,41.27689876055937,15.038937954327656,27.877531928296627,1.0,5.420866012573242,0.5272842049598694,0.012246613390743732,0.017944663763046265,0.25,0.2447916716337204
